loan_amnt,term,int_rate,installment,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,fico_score,month_of_year,ratio_loan_amnt_annual_inc,ratio_open_acc_total_acc,month_since_earliest_cr_line,ratio_pub_rec_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_pub_rec,charged_off
18000.0,36,7.62,560.91,2,3,1,47000.0,0,2012-04-09,0,24.72,17,0.0,6135.0,22.6,31,1,0,0,0,762.0,3,0.3829787234042553,0.5483870967741935,136,0.0,0.0,-1.0,0
35000.0,60,12.12,780.68,7,10,1,77000.0,2,2012-04-10,0,11.08,11,0.0,8285.0,18.0,31,1,0,3,0,752.0,3,0.4545454545454545,0.3548387096774194,187,0.0,0.0,-1.0,0
5000.0,36,8.9,158.77,4,10,0,180000.0,0,2012-04-11,5,17.92,13,0.0,119011.0,86.2,31,1,0,1,0,707.0,3,0.0277777777777777,0.4193548387096774,262,0.0,0.0,-1.0,0
2500.0,36,9.76,80.39,5,10,1,39000.0,0,2012-04-12,7,8.49,3,0.0,10865.0,80.5,6,1,0,0,0,732.0,3,0.0641025641025641,0.5,300,0.0,0.0,-1.0,0
4700.0,36,6.62,144.31,1,7,1,26000.0,1,2012-04-13,5,15.37,9,0.0,807.0,10.9,24,1,0,0,0,742.0,3,0.1807692307692307,0.375,145,0.0,0.0,-1.0,0
8000.0,36,17.99,289.18,16,10,0,53000.0,1,2012-04-14,9,20.72,8,1.0,10763.0,86.1,17,1,0,1,0,667.0,3,0.1509433962264151,0.4705882352941176,148,0.0067567567567567,0.0,0.0,1
2500.0,36,13.99,85.44,10,3,1,29000.0,1,2012-04-15,12,23.83,15,0.0,2000.0,41.7,17,1,0,0,0,687.0,3,0.0862068965517241,0.8823529411764706,49,0.0,0.0,-1.0,0
9000.0,36,6.62,276.34,1,8,0,67000.0,1,2012-04-16,4,5.17,9,0.0,23721.0,72.2,27,1,0,2,0,762.0,3,0.1343283582089552,0.3333333333333333,143,0.0,0.0,-1.0,0
15000.0,36,13.67,510.27,9,7,1,45000.0,1,2012-04-17,0,12.8,9,0.0,14531.0,87.5,19,1,0,0,0,697.0,3,0.3333333333333333,0.4736842105263157,162,0.0,0.0,-1.0,0
8800.0,36,10.74,287.02,6,6,2,75000.0,0,2012-04-18,4,15.79,13,0.0,26806.0,74.1,32,1,0,3,0,707.0,3,0.1173333333333333,0.40625,186,0.0,0.0,-1.0,0
25000.0,36,12.12,831.8,7,2,1,72500.0,2,2012-04-19,0,23.92,7,0.0,13179.0,81.4,26,1,0,0,0,722.0,3,0.3448275862068966,0.2692307692307692,112,0.0,0.0,-1.0,0
19575.0,36,13.99,668.94,10,10,0,40000.0,2,2012-04-20,4,21.6,9,0.0,28083.0,83.3,13,1,0,0,0,682.0,3,0.489375,0.6923076923076923,76,0.0,0.0,-1.0,0
29700.0,60,20.99,803.32,22,3,0,60000.0,2,2012-04-21,0,22.04,16,0.0,11548.0,53.2,19,1,0,1,0,687.0,3,0.495,0.8421052631578947,89,0.0,0.0,-1.0,0
15000.0,36,10.74,489.24,6,9,1,60000.0,1,2012-04-22,0,16.79,12,0.0,14034.0,45.7,19,1,0,0,0,712.0,3,0.25,0.631578947368421,101,0.0,0.0,-1.0,0
8000.0,36,7.62,249.3,2,5,1,65000.0,0,2012-04-23,4,15.03,12,0.0,23657.0,63.3,23,1,0,0,0,722.0,3,0.123076923076923,0.5217391304347826,136,0.0,0.0,-1.0,0
29700.0,36,14.65,1024.48,11,10,1,60000.0,2,2012-04-24,0,19.54,18,0.0,23950.0,31.1,35,1,0,0,0,702.0,3,0.495,0.5142857142857142,162,0.0,0.0,-1.0,0
7000.0,36,15.31,243.73,12,4,1,25000.0,0,2012-04-25,0,16.03,7,0.0,10575.0,71.5,17,1,0,0,0,677.0,3,0.28,0.4117647058823529,100,0.0,0.0,-1.0,0
18000.0,60,21.48,491.84,23,10,0,180000.0,2,2012-04-26,0,7.9,11,0.0,8547.0,84.6,27,1,0,5,0,667.0,3,0.1,0.4074074074074074,173,0.0,0.0,-1.0,0
22600.0,36,9.76,726.7,5,4,1,73000.0,2,2012-04-27,0,13.17,10,0.0,12173.0,76.1,26,1,0,0,0,722.0,3,0.3095890410958904,0.3846153846153846,184,0.0,0.0,-1.0,0
15000.0,36,7.9,469.36,3,10,1,76000.0,1,2012-04-28,4,28.34,13,0.0,24462.0,62.1,30,1,0,0,0,722.0,3,0.1973684210526315,0.4333333333333333,136,0.0,0.0,-1.0,0
5000.0,36,7.9,156.46,3,4,1,30000.0,0,2012-04-29,0,17.64,7,0.0,12798.0,62.4,12,1,0,0,0,727.0,3,0.1666666666666666,0.5833333333333334,125,0.0,0.0,-1.0,1
10100.0,60,20.5,270.41,21,6,1,110000.0,2,2012-04-30,0,11.66,17,0.0,21761.0,70.4,35,1,0,0,0,682.0,3,0.0918181818181818,0.4857142857142857,163,0.0,0.0,-1.0,0
5200.0,36,9.76,167.21,5,2,2,60000.0,1,2012-04-01,0,12.0,6,0.0,13486.0,79.8,30,1,0,0,0,707.0,3,0.0866666666666666,0.2,103,0.0,0.0,-1.0,0
12000.0,36,14.65,413.94,11,7,1,65000.0,2,2012-04-02,1,14.84,6,0.0,12642.0,81.0,10,1,0,0,0,667.0,3,0.1846153846153846,0.6,80,0.0,0.0,-1.0,0
5400.0,36,6.62,165.8,1,6,0,40000.0,0,2012-04-03,5,2.85,5,0.0,2990.0,46.0,12,1,0,2,0,762.0,3,0.135,0.4166666666666667,112,0.0,0.0,-1.0,0
19600.0,60,14.65,462.69,11,5,1,40000.0,2,2012-04-04,6,2.4,9,0.0,677.0,2.1,16,1,0,0,0,722.0,3,0.49,0.5625,68,0.0,0.0,-1.0,0
10000.0,36,17.27,357.88,15,4,1,49000.0,0,2012-04-05,0,9.01,7,0.0,3464.0,75.3,14,1,0,0,0,667.0,3,0.2040816326530612,0.5,229,0.0,0.0,-1.0,0
6000.0,36,7.9,187.75,3,0,1,31200.0,2,2012-04-06,3,6.81,5,0.0,0.0,0.0,9,1,0,0,0,752.0,3,0.1923076923076923,0.5555555555555556,60,0.0,0.0,-1.0,0
5000.0,36,13.11,168.74,8,8,0,19080.0,2,2012-04-07,0,17.99,11,0.0,5210.0,48.7,12,1,0,0,0,687.0,3,0.2620545073375262,0.9166666666666666,86,0.0,0.0,-1.0,0
30000.0,60,9.76,633.88,5,10,0,100000.0,2,2012-04-08,0,1.62,6,0.0,30905.0,5.7,20,1,0,2,0,812.0,3,0.3,0.3,405,0.0,0.0,-1.0,0
12000.0,36,13.67,408.22,9,10,0,125000.0,1,2012-04-09,4,14.42,18,0.0,23758.0,87.0,27,1,0,2,0,682.0,3,0.096,0.6666666666666666,242,0.0,0.0,-1.0,0
16000.0,36,13.99,546.77,10,8,0,156000.0,2,2012-04-10,0,19.18,13,0.0,35784.0,88.3,36,1,0,5,0,712.0,3,0.1025641025641025,0.3611111111111111,164,0.0,0.0,-1.0,0
14825.0,36,13.99,506.62,10,0,0,30000.0,1,2012-04-11,0,14.48,7,0.0,16902.0,87.3,14,1,0,0,0,697.0,3,0.4941666666666666,0.5,326,0.0,0.0,-1.0,0
11000.0,36,19.22,404.45,19,9,0,35000.0,2,2012-04-12,0,23.73,12,0.0,9118.0,96.0,14,1,0,1,0,667.0,3,0.3142857142857143,0.8571428571428571,147,0.0,0.0,-1.0,1
14500.0,36,7.9,453.71,3,4,0,47500.0,2,2012-04-13,0,4.85,4,0.0,9598.0,94.1,4,1,0,2,0,762.0,3,0.3052631578947368,1.0,227,0.0,0.0,-1.0,0
12000.0,36,6.03,365.23,0,4,2,130000.0,2,2012-04-14,1,2.45,11,0.0,11535.0,15.9,43,1,0,8,0,782.0,3,0.0923076923076923,0.2558139534883721,196,0.0,0.0,-1.0,0
12000.0,36,14.65,413.94,11,0,1,40000.0,2,2012-04-15,4,17.04,13,0.0,5301.0,74.7,14,1,0,0,0,667.0,3,0.3,0.9285714285714286,67,0.0,0.0,-1.0,0
7200.0,36,13.11,242.98,8,10,1,37260.0,1,2012-04-16,4,13.75,10,0.0,9592.0,69.5,17,1,0,0,0,692.0,3,0.1932367149758454,0.5882352941176471,193,0.0,0.0,-1.0,0
9000.0,36,13.99,307.56,10,4,1,68000.0,0,2012-04-17,0,7.44,8,0.0,13403.0,22.7,10,1,0,0,0,692.0,3,0.1323529411764706,0.8,245,0.0,0.0,-1.0,0
4900.0,36,12.12,163.04,7,8,1,30000.0,1,2012-04-18,0,18.72,14,0.0,12520.0,77.6,27,1,0,0,0,692.0,3,0.1633333333333333,0.5185185185185185,126,0.0,0.0,-1.0,0
6000.0,36,14.65,206.97,11,7,1,46000.0,2,2012-04-19,0,22.59,6,0.0,6428.0,88.1,11,1,0,0,0,672.0,3,0.1304347826086956,0.5454545454545454,58,0.0,0.0,-1.0,1
13000.0,36,9.76,418.02,5,0,1,48000.0,2,2012-04-20,4,9.88,5,0.0,11325.0,83.9,13,1,0,0,0,712.0,3,0.2708333333333333,0.3846153846153846,147,0.0,0.0,-1.0,0
30000.0,60,9.76,633.88,5,10,0,150000.0,1,2012-04-21,2,5.4,6,0.0,15207.0,32.4,25,1,0,4,0,787.0,3,0.2,0.24,209,0.0,0.0,-1.0,0
8000.0,36,17.27,286.3,15,10,0,91000.0,0,2012-04-22,12,13.19,6,0.0,35983.0,74.7,17,1,0,2,0,662.0,3,0.0879120879120879,0.3529411764705882,255,0.0,0.0,-1.0,0
20000.0,36,6.62,614.08,1,10,1,68000.0,2,2012-04-23,0,16.16,8,0.0,18701.0,62.1,24,1,0,0,0,777.0,3,0.2941176470588235,0.3333333333333333,406,0.0,0.0,-1.0,0
20050.0,36,19.99,745.03,20,1,1,67000.0,2,2012-04-24,0,15.9,9,0.0,10726.0,94.9,18,1,0,0,0,672.0,3,0.2992537313432836,0.5,144,0.0,0.0,-1.0,0
11600.0,36,6.62,356.17,1,4,1,30000.0,1,2012-04-25,7,24.12,11,0.0,898.0,2.6,30,1,0,0,0,782.0,3,0.3866666666666666,0.3666666666666666,335,0.0,0.0,-1.0,1
16900.0,36,7.62,526.63,2,10,1,60000.0,1,2012-04-26,1,6.37,8,0.0,8104.0,34.8,18,1,0,0,0,757.0,3,0.2816666666666667,0.4444444444444444,236,0.0,0.0,-1.0,0
6025.0,36,16.29,212.69,14,5,1,14400.0,1,2012-04-27,0,14.83,7,0.0,6231.0,71.6,11,1,0,0,0,662.0,3,0.4184027777777778,0.6363636363636364,71,0.0,0.0,-1.0,0
7800.0,36,7.9,244.07,3,0,1,50000.0,0,2012-04-28,4,8.62,11,0.0,11123.0,36.7,15,1,0,0,0,727.0,3,0.156,0.7333333333333333,265,0.0,0.0,-1.0,0
11000.0,60,19.99,291.38,20,2,1,26000.0,1,2012-04-29,0,11.72,7,0.0,8380.0,59.4,27,1,0,0,0,667.0,3,0.4230769230769231,0.2592592592592592,219,0.0,0.0,-1.0,0
17000.0,60,14.65,401.32,11,2,1,37674.0,2,2012-04-30,0,17.52,11,0.0,13157.0,78.2,18,1,0,0,0,707.0,3,0.4512395816743643,0.6111111111111112,160,0.0,0.0,-1.0,0
16000.0,36,13.67,544.29,9,2,0,32500.0,0,2012-04-01,0,20.27,11,0.0,15911.0,51.0,24,1,0,3,0,707.0,3,0.4923076923076923,0.4583333333333333,165,0.0,0.0,-1.0,0
12000.0,36,9.76,385.86,5,0,1,70000.0,2,2012-04-02,0,17.68,11,0.0,14964.0,70.9,19,1,0,0,0,707.0,3,0.1714285714285714,0.5789473684210527,102,0.0,0.0,-1.0,0
6000.0,36,13.11,202.49,8,10,2,56000.0,1,2012-04-03,0,8.16,4,1.0,4650.0,80.2,18,1,0,0,1,702.0,3,0.1071428571428571,0.2222222222222222,266,0.0037593984962406,0.0037593984962406,1.0,0
10500.0,36,12.12,349.36,7,1,0,115000.0,2,2012-04-04,2,18.62,10,0.0,2662.0,32.1,47,1,0,5,0,692.0,3,0.0913043478260869,0.2127659574468085,304,0.0,0.0,-1.0,0
10900.0,60,23.13,308.1,27,5,1,60000.0,2,2012-04-05,0,18.18,15,0.0,10647.0,86.6,26,1,0,0,0,662.0,3,0.1816666666666666,0.5769230769230769,137,0.0,0.0,-1.0,1
7500.0,36,13.99,256.3,10,8,1,72000.0,1,2012-04-06,0,16.58,18,0.0,19198.0,85.3,34,1,0,0,0,677.0,3,0.1041666666666666,0.5294117647058824,285,0.0,0.0,-1.0,0
11000.0,36,8.9,349.29,4,9,1,80000.0,0,2012-04-07,0,16.42,16,0.0,10757.0,35.9,32,1,0,0,0,717.0,3,0.1375,0.5,102,0.0,0.0,-1.0,0
10000.0,36,8.9,317.54,4,7,1,50000.0,0,2012-04-08,0,15.34,8,0.0,8527.0,61.8,16,1,0,0,0,722.0,3,0.2,0.5,180,0.0,0.0,-1.0,0
15000.0,36,6.03,456.54,0,10,0,73400.0,0,2012-04-09,0,12.35,7,0.0,4841.0,8.7,30,1,0,1,0,777.0,3,0.2043596730245231,0.2333333333333333,114,0.0,0.0,-1.0,0
35000.0,36,8.9,1111.37,4,5,0,300000.0,2,2012-04-10,2,5.56,16,0.0,12140.0,9.3,28,1,0,2,0,782.0,3,0.1166666666666666,0.5714285714285714,336,0.0,0.0,-1.0,0
15600.0,60,21.48,426.26,23,1,0,75000.0,2,2012-04-11,0,22.14,18,1.0,13983.0,94.5,23,1,0,1,1,677.0,3,0.208,0.782608695652174,418,0.0023923444976076,0.0023923444976076,1.0,0
30000.0,60,23.13,847.96,27,10,0,89000.0,2,2012-04-12,0,11.57,9,0.0,13877.0,67.7,14,1,0,1,0,672.0,3,0.3370786516853932,0.6428571428571429,321,0.0,0.0,-1.0,0
12000.0,36,7.9,375.49,3,4,1,50000.0,1,2012-04-13,0,7.51,12,0.0,7858.0,29.7,19,1,0,0,0,727.0,3,0.24,0.631578947368421,163,0.0,0.0,-1.0,0
35000.0,60,13.99,814.21,10,2,0,170000.0,2,2012-04-14,0,14.2,10,0.0,32698.0,62.5,41,1,0,4,0,762.0,3,0.2058823529411764,0.2439024390243902,261,0.0,0.0,-1.0,0
10000.0,36,13.11,337.47,8,10,0,137250.0,0,2012-04-15,0,14.31,11,0.0,25699.0,86.1,37,1,0,7,0,687.0,3,0.0728597449908925,0.2972972972972973,292,0.0,0.0,-1.0,0
2000.0,36,9.76,64.31,5,6,1,32000.0,0,2012-04-16,4,5.4,10,0.0,4746.0,64.7,12,1,0,0,0,697.0,3,0.0625,0.8333333333333334,67,0.0,0.0,-1.0,0
15000.0,36,18.55,546.44,18,7,1,60000.0,2,2012-04-17,0,7.42,7,0.0,9746.0,71.1,12,1,0,0,0,662.0,3,0.25,0.5833333333333334,94,0.0,0.0,-1.0,0
12000.0,36,13.11,404.97,8,7,0,175000.0,0,2012-04-18,0,3.23,12,0.0,11750.0,50.8,18,1,0,1,0,682.0,3,0.0685714285714285,0.6666666666666666,92,0.0,0.0,-1.0,0
6000.0,36,10.74,195.7,6,10,0,89000.0,0,2012-04-19,0,18.12,18,0.0,24098.0,54.1,30,1,0,6,0,687.0,3,0.0674157303370786,0.6,261,0.0,0.0,-1.0,0
18125.0,36,15.81,635.53,13,0,0,90000.0,2,2012-04-20,0,24.43,10,0.0,19473.0,51.9,17,1,0,1,0,682.0,3,0.2013888888888889,0.5882352941176471,130,0.0,0.0,-1.0,1
17000.0,36,13.67,578.3,9,8,1,141300.0,1,2012-04-21,0,18.56,23,0.0,20324.0,44.5,57,1,0,12,0,712.0,3,0.1203113941967445,0.4035087719298245,246,0.0,0.0,-1.0,0
18000.0,36,14.65,620.9,11,10,1,103872.0,0,2012-04-22,0,11.37,14,0.0,28940.0,54.5,37,1,0,0,0,697.0,3,0.1732902033271719,0.3783783783783784,146,0.0,0.0,-1.0,0
19400.0,36,15.31,675.46,12,3,0,75000.0,2,2012-04-23,0,22.42,12,0.0,25562.0,93.4,18,1,0,2,0,702.0,3,0.2586666666666666,0.6666666666666666,145,0.0,0.0,-1.0,0
18000.0,60,19.22,469.12,19,10,0,51000.0,1,2012-04-24,0,14.42,20,0.0,18341.0,45.5,39,1,0,1,0,682.0,3,0.3529411764705882,0.5128205128205128,409,0.0,0.0,-1.0,0
35000.0,36,19.22,1286.86,19,10,0,264000.0,2,2012-04-25,0,8.06,9,0.0,33139.0,95.2,20,1,0,4,0,712.0,3,0.1325757575757575,0.45,284,0.0,0.0,-1.0,0
24000.0,36,17.27,858.9,15,10,0,73000.0,2,2012-04-26,0,19.68,13,0.0,16032.0,67.6,30,1,0,4,0,682.0,3,0.3287671232876712,0.4333333333333333,170,0.0,0.0,-1.0,0
12000.0,36,13.67,408.22,9,10,0,41000.0,1,2012-04-27,0,9.28,6,0.0,12353.0,76.7,13,1,0,0,0,697.0,3,0.2926829268292683,0.4615384615384615,180,0.0,0.0,-1.0,0
6000.0,36,13.67,204.11,9,10,0,110000.0,2,2012-04-28,0,19.84,13,0.0,24425.0,80.6,23,1,0,3,0,682.0,3,0.0545454545454545,0.5652173913043478,294,0.0,0.0,-1.0,0
35000.0,36,9.76,1125.42,5,8,0,210000.0,2,2012-04-29,1,14.07,9,0.0,7746.0,50.6,39,1,0,3,0,767.0,3,0.1666666666666666,0.2307692307692307,248,0.0,0.0,-1.0,0
25475.0,60,13.11,581.08,8,10,0,57000.0,2,2012-04-30,0,8.59,9,0.0,3600.0,16.7,29,1,0,3,0,747.0,3,0.4469298245614035,0.3103448275862069,166,0.0,0.0,-1.0,0
22800.0,60,19.99,603.94,20,2,0,80000.0,1,2012-04-01,2,17.81,13,0.0,27969.0,82.5,19,1,0,1,0,687.0,3,0.285,0.6842105263157895,136,0.0,0.0,-1.0,1
15000.0,36,18.25,544.17,17,2,1,140000.0,1,2012-04-02,0,10.49,11,0.0,20168.0,65.9,43,1,0,2,0,667.0,3,0.1071428571428571,0.2558139534883721,137,0.0,0.0,-1.0,0
20000.0,36,14.65,689.89,11,8,0,150000.0,2,2012-04-03,4,21.3,9,0.0,17673.0,65.5,30,1,0,5,0,697.0,3,0.1333333333333333,0.3,293,0.0,0.0,-1.0,0
11500.0,36,7.9,359.84,3,4,1,24000.0,0,2012-04-04,0,17.35,3,0.0,3551.0,22.8,11,1,0,0,0,757.0,3,0.4791666666666667,0.2727272727272727,80,0.0,0.0,-1.0,0
25000.0,60,19.22,651.55,19,3,1,51000.0,2,2012-04-05,0,18.44,11,0.0,16233.0,81.6,27,1,0,0,0,697.0,3,0.4901960784313725,0.4074074074074074,106,0.0,0.0,-1.0,0
4000.0,36,12.12,133.09,7,5,0,15000.0,0,2012-04-06,4,11.68,17,0.0,3865.0,12.1,26,1,0,0,0,697.0,3,0.2666666666666666,0.6538461538461539,63,0.0,0.0,-1.0,0
16950.0,36,15.31,590.16,12,1,2,34000.0,0,2012-04-07,4,22.69,14,0.0,4554.0,50.6,31,1,0,0,0,692.0,3,0.4985294117647059,0.4516129032258064,92,0.0,0.0,-1.0,1
7200.0,36,6.03,219.14,0,1,2,72000.0,0,2012-04-08,10,11.69,7,0.0,21850.0,66.0,31,1,0,5,0,752.0,3,0.1,0.2258064516129032,274,0.0,0.0,-1.0,0
15000.0,36,8.9,476.3,4,4,0,75000.0,0,2012-04-09,4,8.22,5,0.0,14712.0,50.9,10,1,0,1,0,722.0,3,0.2,0.5,88,0.0,0.0,-1.0,0
16000.0,36,13.99,546.77,10,7,2,35500.0,0,2012-04-10,0,18.63,15,0.0,7816.0,65.1,34,1,0,1,0,682.0,3,0.4507042253521127,0.4411764705882353,320,0.0,0.0,-1.0,1
7375.0,36,7.62,229.82,2,10,0,180000.0,0,2012-04-11,3,8.89,18,0.0,16073.0,52.2,59,1,0,22,0,742.0,3,0.0409722222222222,0.3050847457627119,182,0.0,0.0,-1.0,0
27500.0,36,19.99,1021.86,20,1,1,80000.0,1,2012-04-12,0,9.89,7,0.0,13034.0,96.5,21,1,0,0,0,687.0,3,0.34375,0.3333333333333333,117,0.0,0.0,-1.0,0
10000.0,36,10.74,326.16,6,4,0,80000.0,0,2012-04-13,0,10.68,7,0.0,2015.0,33.6,23,1,0,2,0,722.0,3,0.125,0.3043478260869565,311,0.0,0.0,-1.0,0
11625.0,36,18.25,421.74,17,10,0,45000.0,1,2012-04-14,0,23.25,7,1.0,16628.0,88.4,16,1,0,3,1,662.0,3,0.2583333333333333,0.4375,237,0.0042194092827004,0.0042194092827004,1.0,0
10000.0,36,9.76,321.55,5,5,1,106000.0,0,2012-04-15,4,6.28,8,1.0,4942.0,28.2,29,1,0,2,0,707.0,3,0.0943396226415094,0.2758620689655172,147,0.0068027210884353,0.0,0.0,0
6000.0,36,6.03,182.62,0,3,1,80000.0,1,2012-04-16,0,3.82,9,0.0,3425.0,32.6,14,1,0,0,0,747.0,3,0.075,0.6428571428571429,88,0.0,0.0,-1.0,0
12000.0,36,7.62,373.94,2,5,0,120000.0,1,2012-04-17,10,4.06,9,0.0,11500.0,32.9,22,1,0,3,0,737.0,3,0.1,0.4090909090909091,148,0.0,0.0,-1.0,0
18000.0,36,13.11,607.45,8,9,0,72000.0,1,2012-04-18,0,12.62,7,0.0,26750.0,92.6,14,1,0,3,0,707.0,3,0.25,0.5,128,0.0,0.0,-1.0,0
10000.0,36,13.67,340.18,9,5,0,60000.0,0,2012-04-19,0,21.9,15,0.0,2492.0,53.0,26,1,0,3,0,677.0,3,0.1666666666666666,0.5769230769230769,144,0.0,0.0,-1.0,0
4000.0,36,16.29,141.21,14,4,1,44699.0,0,2012-04-20,8,21.83,7,0.0,36896.0,88.9,11,1,0,0,0,662.0,3,0.0894874605695876,0.6363636363636364,180,0.0,0.0,-1.0,0
16200.0,36,7.9,506.91,3,1,1,40000.0,2,2012-04-21,0,25.14,9,0.0,16557.0,58.3,20,1,0,0,0,727.0,3,0.405,0.45,135,0.0,0.0,-1.0,0
5000.0,36,6.62,153.52,1,1,1,24000.0,0,2012-04-22,0,14.4,4,0.0,4039.0,31.3,14,1,0,0,0,772.0,3,0.2083333333333333,0.2857142857142857,103,0.0,0.0,-1.0,0
6000.0,36,8.9,190.52,4,1,0,135000.0,0,2012-04-23,5,5.72,8,0.0,15055.0,21.3,15,1,0,0,0,717.0,3,0.0444444444444444,0.5333333333333333,194,0.0,0.0,-1.0,0
10000.0,36,17.99,361.48,16,10,1,82250.0,1,2012-04-24,9,14.26,12,0.0,7506.0,69.5,18,1,0,0,0,662.0,3,0.121580547112462,0.6666666666666666,138,0.0,0.0,-1.0,0
12000.0,36,7.62,373.94,2,7,0,62000.0,0,2012-04-25,3,18.6,10,0.0,27023.0,56.7,19,1,0,2,0,737.0,3,0.1935483870967742,0.5263157894736842,182,0.0,0.0,-1.0,0
1000.0,36,7.9,31.3,3,9,0,40000.0,0,2012-04-26,5,10.85,6,0.0,18200.0,74.9,17,1,0,2,0,712.0,3,0.025,0.3529411764705882,149,0.0,0.0,-1.0,1
7000.0,36,7.9,219.04,3,8,1,60000.0,0,2012-04-27,0,10.78,4,0.0,4559.0,62.5,30,1,0,0,0,732.0,3,0.1166666666666666,0.1333333333333333,138,0.0,0.0,-1.0,0
18000.0,36,14.65,620.9,11,0,0,58000.0,1,2012-04-28,0,12.74,11,0.0,13110.0,83.0,31,1,0,3,0,697.0,3,0.3103448275862069,0.3548387096774194,191,0.0,0.0,-1.0,0
2200.0,36,6.62,67.55,1,10,0,27000.0,0,2012-04-29,0,4.36,6,0.0,3143.0,43.1,10,1,0,1,0,737.0,3,0.0814814814814814,0.6,226,0.0,0.0,-1.0,0
24000.0,36,13.99,820.15,10,10,0,94969.0,2,2012-04-30,4,19.43,7,0.0,21290.0,82.2,38,1,0,0,0,722.0,3,0.252714043529994,0.1842105263157894,201,0.0,0.0,-1.0,0
17625.0,36,9.76,566.73,5,8,1,36000.0,0,2012-04-01,5,4.1,6,0.0,8866.0,20.6,8,1,0,0,0,757.0,3,0.4895833333333333,0.75,198,0.0,0.0,-1.0,1
15000.0,36,12.12,499.08,7,10,0,70000.0,1,2012-04-02,0,18.12,10,0.0,14868.0,41.6,29,1,0,1,0,712.0,3,0.2142857142857142,0.3448275862068966,376,0.0,0.0,-1.0,0
16000.0,36,18.55,582.87,18,5,1,67844.0,1,2012-04-03,0,23.88,12,0.0,16223.0,55.7,23,1,0,0,0,662.0,3,0.2358351512292907,0.5217391304347826,64,0.0,0.0,-1.0,0
17000.0,36,13.99,580.94,10,6,1,35000.0,2,2012-04-04,0,21.02,5,0.0,8043.0,83.8,9,1,0,0,0,692.0,3,0.4857142857142857,0.5555555555555556,145,0.0,0.0,-1.0,0
7000.0,36,12.12,232.91,7,7,1,30000.0,0,2012-04-05,0,9.28,11,0.0,6457.0,46.8,11,1,0,0,0,692.0,3,0.2333333333333333,1.0,80,0.0,0.0,-1.0,0
19750.0,60,17.99,501.42,16,10,0,40800.0,2,2012-04-06,4,20.71,10,0.0,12172.0,63.7,20,1,0,2,0,702.0,3,0.4840686274509804,0.5,165,0.0,0.0,-1.0,1
1500.0,36,9.76,48.24,5,4,1,21504.0,0,2012-04-07,5,1.4,2,0.0,1232.0,24.2,5,1,0,0,0,752.0,3,0.0697544642857142,0.4,103,0.0,0.0,-1.0,0
35000.0,36,14.65,1207.3,11,10,1,74000.0,2,2012-04-08,0,13.48,9,0.0,21486.0,44.4,23,1,0,0,0,732.0,3,0.4729729729729729,0.391304347826087,165,0.0,0.0,-1.0,0
6000.0,36,13.99,205.04,10,2,0,65000.0,0,2012-04-09,0,17.64,10,0.0,10650.0,59.9,14,1,0,0,0,677.0,3,0.0923076923076923,0.7142857142857143,91,0.0,0.0,-1.0,0
11000.0,36,13.99,375.91,10,10,2,55000.0,1,2012-04-10,4,18.35,11,0.0,11357.0,63.8,29,1,0,0,0,672.0,3,0.2,0.3793103448275862,256,0.0,0.0,-1.0,1
12000.0,36,13.11,404.97,8,10,1,35000.0,1,2012-04-11,0,18.82,11,0.0,13753.0,89.9,11,1,0,0,0,687.0,3,0.3428571428571428,1.0,115,0.0,0.0,-1.0,0
5000.0,36,10.74,163.08,6,4,0,30000.0,0,2012-04-12,4,9.28,5,0.0,8467.0,73.6,7,1,0,0,0,697.0,3,0.1666666666666666,0.7142857142857143,141,0.0,0.0,-1.0,0
35000.0,36,19.22,1286.86,19,10,1,108000.0,2,2012-04-13,4,19.08,19,0.0,24096.0,66.1,32,1,0,0,0,682.0,3,0.324074074074074,0.59375,219,0.0,0.0,-1.0,0
12375.0,36,13.11,417.62,8,3,1,26000.0,0,2012-04-14,4,13.51,8,0.0,11502.0,64.6,12,1,0,0,0,677.0,3,0.4759615384615384,0.6666666666666666,82,0.0,0.0,-1.0,0
25000.0,60,24.2,722.11,30,4,0,93000.0,2,2012-04-15,1,16.14,18,0.0,13564.0,69.4,38,1,0,1,0,662.0,3,0.2688172043010752,0.4736842105263157,173,0.0,0.0,-1.0,1
9600.0,36,10.74,313.12,6,1,0,32000.0,0,2012-04-16,4,15.49,8,0.0,16703.0,75.5,22,1,0,2,0,707.0,3,0.3,0.3636363636363636,95,0.0,0.0,-1.0,1
10000.0,60,22.78,280.65,26,10,1,44602.4,2,2012-04-17,0,23.65,19,0.0,16133.0,83.2,28,1,0,0,0,662.0,3,0.2242031818915573,0.6785714285714286,177,0.0,0.0,-1.0,0
14075.0,36,18.55,512.74,18,10,0,61000.0,1,2012-04-18,3,9.68,9,0.0,859.0,30.7,19,1,0,3,0,662.0,3,0.2307377049180327,0.4736842105263157,161,0.0,0.0,-1.0,0
